llm,link,n_downloads,n_likes,n_supported_langs,supported_langs
tangledgroup/tangled-llama-u-128k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-u-128k-base-v0.1,0,1,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-t-128k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-t-128k-base-v0.1,18,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-q-128k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-q-128k-base-v0.1,6,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
yaya-sy/lil-inkuba,https://huggingface.co/yaya-sy/lil-inkuba,44,0,6,"['en', 'sw', 'zu', 'xh', 'ha', 'yo']"
tangledgroup/tangled-llama-a-128k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-a-128k-base-v0.1,391,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-b-128k-base-v0.1,https://huggingface.co/tangledgroup/tangled-llama-b-128k-base-v0.1,12,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
LeroyDyer/SpydazWeb_AI_HumanAI_002,https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_002,21,1,14,"['en', 'sw', 'ig', 'so', 'es', 'ca', 'xh', 'zu', 'ha', 'tw', 'af', 'hi', 'bm', 'su']"
LeroyDyer/SpydazWeb_AI_HumanAI_RP,https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_RP,41,1,14,"['en', 'sw', 'ig', 'so', 'es', 'ca', 'xh', 'zu', 'ha', 'tw', 'af', 'hi', 'bm', 'su']"
tangledgroup/tangled-llama-e-128k-v0.1,https://huggingface.co/tangledgroup/tangled-llama-e-128k-v0.1,23,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-f-128k-v0.1,https://huggingface.co/tangledgroup/tangled-llama-f-128k-v0.1,5,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-g-128k-v0.1,https://huggingface.co/tangledgroup/tangled-llama-g-128k-v0.1,11,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-h-128k-v0.1,https://huggingface.co/tangledgroup/tangled-llama-h-128k-v0.1,15,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
tangledgroup/tangled-llama-i-128k-v0.1,https://huggingface.co/tangledgroup/tangled-llama-i-128k-v0.1,28,0,106,"['en', 'am', 'ar', 'as', 'az', 'be', 'bg', 'bn', 'br', 'bs', 'ca', 'cs', 'cy', 'da', 'de', 'el', 'eo', 'es', 'et', 'eu', 'fa', 'ff', 'fi', 'fr', 'fy', 'ga', 'gd', 'gl', 'gn', 'gu', 'ha', 'he', 'hi', 'hr', 'ht', 'hu', 'hy', 'id', 'ig', 'is', 'it', 'ja', 'jv', 'ka', 'kk', 'km', 'kn', 'ko', 'ku', 'ky', 'la', 'lg', 'li', 'ln', 'lo', 'lt', 'lv', 'mg', 'mk', 'ml', 'mn', 'mr', 'ms', 'my', 'ne', 'nl', 'no', 'om', 'or', 'pa', 'pl', 'ps', 'pt', 'qu', 'rm', 'ro', 'ru', 'sa', 'si', 'sc', 'sd', 'sk', 'sl', 'so', 'sq', 'sr', 'ss', 'su', 'sv', 'sw', 'ta', 'te', 'th', 'tl', 'tn', 'tr', 'ug', 'uk', 'ur', 'uz', 'vi', 'wo', 'xh', 'yi', 'yo', 'zu']"
LeroyDyer/SpydazWeb_AI_HumanAI_008_ChatQA,https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_008_ChatQA,42,0,14,"['en', 'sw', 'ig', 'so', 'es', 'ca', 'xh', 'zu', 'ha', 'tw', 'af', 'hi', 'bm', 'su']"
LeroyDyer/SpydazWeb_AI_HumanAI_008_Base64Vision,https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_008_Base64Vision,48,0,14,"['en', 'sw', 'ig', 'so', 'es', 'ca', 'xh', 'zu', 'ha', 'tw', 'af', 'hi', 'bm', 'su']"
LeroyDyer/SpydazWeb_AI_HumanAI_009_Base64Vision,https://huggingface.co/LeroyDyer/SpydazWeb_AI_HumanAI_009_Base64Vision,44,0,14,"['en', 'sw', 'ig', 'so', 'es', 'ca', 'xh', 'zu', 'ha', 'tw', 'af', 'hi', 'bm', 'su']"
MaziyarPanahi/Mistral-7B-Instruct-Aya-101,https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101,300,10,101,"['afr', 'amh', 'ara', 'aze', 'bel', 'ben', 'bul', 'cat', 'ceb', 'ces', 'cym', 'dan', 'deu', 'ell', 'eng', 'epo', 'est', 'eus', 'fin', 'fil', 'fra', 'fry', 'gla', 'gle', 'glg', 'guj', 'hat', 'hau', 'heb', 'hin', 'hun', 'hye', 'ibo', 'ind', 'isl', 'ita', 'jav', 'jpn', 'kan', 'kat', 'kaz', 'khm', 'kir', 'kor', 'kur', 'lao', 'lav', 'lat', 'lit', 'ltz', 'mal', 'mar', 'mkd', 'mlg', 'mlt', 'mon', 'mri', 'msa', 'mya', 'nep', 'nld', 'nor', 'nso', 'nya', 'ory', 'pan', 'pes', 'pol', 'por', 'pus', 'ron', 'rus', 'sin', 'slk', 'slv', 'smo', 'sna', 'snd', 'som', 'sot', 'spa', 'sqi', 'srp', 'sun', 'swa', 'swe', 'tam', 'tel', 'tgk', 'tha', 'tur', 'twi', 'ukr', 'urd', 'uzb', 'vie', 'xho', 'yid', 'yor', 'zho', 'zul']"
MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF,https://huggingface.co/MaziyarPanahi/Mistral-7B-Instruct-Aya-101-GGUF,143,7,101,"['afr', 'amh', 'ara', 'aze', 'bel', 'ben', 'bul', 'cat', 'ceb', 'ces', 'cym', 'dan', 'deu', 'ell', 'eng', 'epo', 'est', 'eus', 'fin', 'fil', 'fra', 'fry', 'gla', 'gle', 'glg', 'guj', 'hat', 'hau', 'heb', 'hin', 'hun', 'hye', 'ibo', 'ind', 'isl', 'ita', 'jav', 'jpn', 'kan', 'kat', 'kaz', 'khm', 'kir', 'kor', 'kur', 'lao', 'lav', 'lat', 'lit', 'ltz', 'mal', 'mar', 'mkd', 'mlg', 'mlt', 'mon', 'mri', 'msa', 'mya', 'nep', 'nld', 'nor', 'nso', 'nya', 'ory', 'pan', 'pes', 'pol', 'por', 'pus', 'ron', 'rus', 'sin', 'slk', 'slv', 'smo', 'sna', 'snd', 'som', 'sot', 'spa', 'sqi', 'srp', 'sun', 'swa', 'swe', 'tam', 'tel', 'tgk', 'tha', 'tur', 'twi', 'ukr', 'urd', 'uzb', 'vie', 'xho', 'yid', 'yor', 'zho', 'zul']"
goldfish-models/hau_latn_1000mb,https://huggingface.co/goldfish-models/hau_latn_1000mb,8,0,1,['hau']
UBC-NLP/cheetah-1.2B,https://huggingface.co/UBC-NLP/cheetah-1.2B,4,0,46,"['aar', 'ach', 'afr', 'aka', 'amh', 'bam', 'bas', 'bem', 'btg', 'eng', 'ewe', 'fon', 'fra', 'hau', 'ibo', 'kbp', 'lgg', 'lug', 'mlg', 'nyn', 'orm', 'som', 'sot', 'swa', 'tir', 'yor', 'teo', 'gez', 'wal', 'fan', 'kau', 'kin', 'kon', 'lin', 'nya', 'pcm', 'ssw', 'tsn', 'tso', 'twi', 'wol', 'xho', 'zul', 'nnb', 'swc', 'ara']"
UBC-NLP/toucan-base,https://huggingface.co/UBC-NLP/toucan-base,24,0,46,"['aar', 'ach', 'afr', 'aka', 'amh', 'bam', 'bas', 'bem', 'btg', 'eng', 'ewe', 'fon', 'fra', 'hau', 'ibo', 'kbp', 'lgg', 'lug', 'mlg', 'nyn', 'orm', 'som', 'sot', 'swa', 'tir', 'yor', 'teo', 'gez', 'wal', 'fan', 'kau', 'kin', 'kon', 'lin', 'nya', 'pcm', 'ssw', 'tsn', 'tso', 'twi', 'wol', 'xho', 'zul', 'nnb', 'swc', 'ara']"
goldfish-models/hau_latn_100mb,https://huggingface.co/goldfish-models/hau_latn_100mb,8,0,1,['hau']
UBC-NLP/toucan-1.2B,https://huggingface.co/UBC-NLP/toucan-1.2B,41,0,46,"['aar', 'ach', 'afr', 'aka', 'amh', 'bam', 'bas', 'bem', 'btg', 'eng', 'ewe', 'fon', 'fra', 'hau', 'ibo', 'kbp', 'lgg', 'lug', 'mlg', 'nyn', 'orm', 'som', 'sot', 'swa', 'tir', 'yor', 'teo', 'gez', 'wal', 'fan', 'kau', 'kin', 'kon', 'lin', 'nya', 'pcm', 'ssw', 'tsn', 'tso', 'twi', 'wol', 'xho', 'zul', 'nnb', 'swc', 'ara']"
goldfish-models/hau_latn_10mb,https://huggingface.co/goldfish-models/hau_latn_10mb,9,0,1,['hau']
goldfish-models/hau_latn_5mb,https://huggingface.co/goldfish-models/hau_latn_5mb,10,0,1,['hau']
ai-forever/mGPT,https://huggingface.co/ai-forever/mGPT,14011,255,61,"['ar', 'he', 'vi', 'id', 'jv', 'ms', 'tl', 'lv', 'lt', 'eu', 'ml', 'ta', 'te', 'hy', 'bn', 'mr', 'hi', 'ur', 'af', 'da', 'en', 'de', 'sv', 'fr', 'it', 'pt', 'ro', 'es', 'el', 'os', 'tg', 'fa', 'ja', 'ka', 'ko', 'th', 'bxr', 'xal', 'mn', 'sw', 'yo', 'be', 'bg', 'ru', 'uk', 'pl', 'my', 'uz', 'ba', 'kk', 'ky', 'tt', 'az', 'cv', 'tr', 'tk', 'tyv', 'sax', 'et', 'fi', 'hu']"
ai-forever/mGPT-13B,https://huggingface.co/ai-forever/mGPT-13B,3103,47,61,"['ar', 'he', 'vi', 'id', 'jv', 'ms', 'tl', 'lv', 'lt', 'eu', 'ml', 'ta', 'te', 'hy', 'bn', 'mr', 'hi', 'ur', 'af', 'da', 'en', 'de', 'sv', 'fr', 'it', 'pt', 'ro', 'es', 'el', 'os', 'tg', 'fa', 'ja', 'ka', 'ko', 'th', 'bxr', 'xal', 'mn', 'sw', 'yo', 'be', 'bg', 'ru', 'uk', 'pl', 'my', 'uz', 'ba', 'kk', 'ky', 'tt', 'az', 'cv', 'tr', 'tk', 'tyv', 'sax', 'et', 'fi', 'hu']"
papahawk/keya-560m,https://huggingface.co/papahawk/keya-560m,18,4,46,"['jax', 'ak', 'ar', 'as', 'bm', 'bn', 'ca', 'en', 'es', 'eu', 'fon', 'fr', 'gu', 'hi', 'id', 'ig', 'ki', 'kn', 'lg', 'ln', 'ml', 'mr', 'ne', 'nso', 'ny', 'or', 'pa', 'pt', 'rn', 'rw', 'sn', 'st', 'sw', 'ta', 'te', 'tn', 'ts', 'tum', 'tw', 'ur', 'vi', 'wo', 'xh', 'yo', 'zh', 'zu']"
seyabde/mistral_7b_yo_instruct,https://huggingface.co/seyabde/mistral_7b_yo_instruct,33,1,1,['yo']
PeepDaSlan9/BMO_3.5,https://huggingface.co/PeepDaSlan9/BMO_3.5,15,0,23,"['ko', 'ru', 'ar', 'hi', 'yo', 'yi', 'en', 'el', 'de', 'ak', 'zh', 'ce', 'he', 'hu', 'hy', 'ig', 'es', 'cs', 'xh', 'sa', 'sk', 'sd', 'ro']"
DFofanov78/mGPT,https://huggingface.co/DFofanov78/mGPT,11,0,61,"['ar', 'he', 'vi', 'id', 'jv', 'ms', 'tl', 'lv', 'lt', 'eu', 'ml', 'ta', 'te', 'hy', 'bn', 'mr', 'hi', 'ur', 'af', 'da', 'en', 'de', 'sv', 'fr', 'it', 'pt', 'ro', 'es', 'el', 'os', 'tg', 'fa', 'ja', 'ka', 'ko', 'th', 'bxr', 'xal', 'mn', 'sw', 'yo', 'be', 'bg', 'ru', 'uk', 'pl', 'my', 'uz', 'ba', 'kk', 'ky', 'tt', 'az', 'cv', 'tr', 'tk', 'tyv', 'sax', 'et', 'fi', 'hu']"
ccibeekeoc42/Llama3-8b-chat-SFT-2024-04-20,https://huggingface.co/ccibeekeoc42/Llama3-8b-chat-SFT-2024-04-20,447,1,3,"['ig', 'yo', 'en']"
vutuka/llama-3-8b-african-aya-4bit,https://huggingface.co/vutuka/llama-3-8b-african-aya-4bit,15,3,9,"['en', 'fr', 'yo', 'pt', 'sw', 'zu', 'ar', 'af', 'ig']"
monsterbeasts/LishizhenGPT,https://huggingface.co/monsterbeasts/LishizhenGPT,19,0,45,"['ak', 'ar', 'as', 'bm', 'bn', 'ca', 'en', 'es', 'eu', 'fon', 'fr', 'gu', 'hi', 'id', 'ig', 'ki', 'kn', 'lg', 'ln', 'ml', 'mr', 'ne', 'nso', 'ny', 'or', 'pa', 'pt', 'rn', 'rw', 'sn', 'st', 'sw', 'ta', 'te', 'tn', 'ts', 'tum', 'tw', 'ur', 'vi', 'wo', 'xh', 'yo', 'zh', 'zu']"
Jacaranda/YorubaLlama,https://huggingface.co/Jacaranda/YorubaLlama,5,0,2,"['en', 'yo']"
vutuka/LLaMAX3-8B-Alpaca-4bit,https://huggingface.co/vutuka/LLaMAX3-8B-Alpaca-4bit,15,2,3,"['ln', 'sw', 'yo']"
goldfish-models/yor_latn_full,https://huggingface.co/goldfish-models/yor_latn_full,11,0,1,['yor']
goldfish-models/yor_latn_100mb,https://huggingface.co/goldfish-models/yor_latn_100mb,7,0,1,['yor']
goldfish-models/yor_latn_10mb,https://huggingface.co/goldfish-models/yor_latn_10mb,11,0,1,['yor']
goldfish-models/yor_latn_5mb,https://huggingface.co/goldfish-models/yor_latn_5mb,13,0,1,['yor']
goldfish-models/ibo_latn_full,https://huggingface.co/goldfish-models/ibo_latn_full,8,0,1,['ibo']
goldfish-models/ibo_latn_100mb,https://huggingface.co/goldfish-models/ibo_latn_100mb,7,0,1,['ibo']
goldfish-models/ibo_latn_10mb,https://huggingface.co/goldfish-models/ibo_latn_10mb,8,0,1,['ibo']
goldfish-models/ibo_latn_5mb,https://huggingface.co/goldfish-models/ibo_latn_5mb,11,0,1,['ibo']
goldfish-models/gaz_latn_full,https://huggingface.co/goldfish-models/gaz_latn_full,11,0,2,"['gaz', 'orm']"
goldfish-models/orm_latn_full,https://huggingface.co/goldfish-models/orm_latn_full,8,0,1,['orm']
goldfish-models/orm_latn_100mb,https://huggingface.co/goldfish-models/orm_latn_100mb,13,0,1,['orm']
goldfish-models/gaz_latn_10mb,https://huggingface.co/goldfish-models/gaz_latn_10mb,10,0,2,"['gaz', 'orm']"
goldfish-models/orm_latn_10mb,https://huggingface.co/goldfish-models/orm_latn_10mb,9,0,1,['orm']
goldfish-models/gaz_latn_5mb,https://huggingface.co/goldfish-models/gaz_latn_5mb,7,0,2,"['gaz', 'orm']"
goldfish-models/orm_latn_5mb,https://huggingface.co/goldfish-models/orm_latn_5mb,9,0,1,['orm']
Jacaranda/Xhosa_ZuluLlama3_v1,https://huggingface.co/Jacaranda/Xhosa_ZuluLlama3_v1,2,2,3,"['en', 'xh', 'zu']"
ChallengerSpaceShuttle/continued-trained-gemma2-2b,https://huggingface.co/ChallengerSpaceShuttle/continued-trained-gemma2-2b,32,2,1,['zu']
ChallengerSpaceShuttle/finetuned-qlora-bafoGPT-2,https://huggingface.co/ChallengerSpaceShuttle/finetuned-qlora-bafoGPT-2,17,0,1,['zu']
goldfish-models/zul_latn_full,https://huggingface.co/goldfish-models/zul_latn_full,14,0,1,['zul']
goldfish-models/zul_latn_100mb,https://huggingface.co/goldfish-models/zul_latn_100mb,25,0,1,['zul']
goldfish-models/zul_latn_10mb,https://huggingface.co/goldfish-models/zul_latn_10mb,9,0,1,['zul']
goldfish-models/zul_latn_5mb,https://huggingface.co/goldfish-models/zul_latn_5mb,15,0,1,['zul']
goldfish-models/xho_latn_full,https://huggingface.co/goldfish-models/xho_latn_full,9,0,1,['xho']
goldfish-models/xho_latn_100mb,https://huggingface.co/goldfish-models/xho_latn_100mb,7,0,1,['xho']
goldfish-models/xho_latn_10mb,https://huggingface.co/goldfish-models/xho_latn_10mb,21,0,1,['xho']
goldfish-models/xho_latn_5mb,https://huggingface.co/goldfish-models/xho_latn_5mb,17,0,1,['xho']
DigitalUmuganda/Kinyarwanda_YourTTS_v1,https://huggingface.co/DigitalUmuganda/Kinyarwanda_YourTTS_v1,29,1,2,"['tts', 'rw']"
DigitalUmuganda/kinya-gpt-2,https://huggingface.co/DigitalUmuganda/kinya-gpt-2,0,1,1,['rw']
ChrisToukmaji/llama_kinyarwanda_LAFT,https://huggingface.co/ChrisToukmaji/llama_kinyarwanda_LAFT,16,0,1,['rw']
goldfish-models/kin_latn_full,https://huggingface.co/goldfish-models/kin_latn_full,10,0,1,['kin']
goldfish-models/kin_latn_100mb,https://huggingface.co/goldfish-models/kin_latn_100mb,12,0,1,['kin']
goldfish-models/kin_latn_10mb,https://huggingface.co/goldfish-models/kin_latn_10mb,13,0,1,['kin']
goldfish-models/kin_latn_5mb,https://huggingface.co/goldfish-models/kin_latn_5mb,11,0,1,['kin']
goldfish-models/sna_latn_full,https://huggingface.co/goldfish-models/sna_latn_full,7,0,1,['sna']
goldfish-models/sna_latn_100mb,https://huggingface.co/goldfish-models/sna_latn_100mb,8,0,1,['sna']
goldfish-models/sna_latn_10mb,https://huggingface.co/goldfish-models/sna_latn_10mb,9,0,1,['sna']
goldfish-models/sna_latn_5mb,https://huggingface.co/goldfish-models/sna_latn_5mb,7,0,1,['sna']
rasyosef/Llama-3.2-180M-Amharic,https://huggingface.co/rasyosef/Llama-3.2-180M-Amharic,789,1,1,['am']
TK192828/Bangable-Inanimate-Insanity-2-Microphone,https://huggingface.co/TK192828/Bangable-Inanimate-Insanity-2-Microphone,0,0,1,['am']
Satyam-Singh/LLaVa-Large-Language-Virtual-Assistant-v2.1.6,https://huggingface.co/Satyam-Singh/LLaVa-Large-Language-Virtual-Assistant-v2.1.6,26,0,21,"['fr', 'it', 'de', 'es', 'en', 'hi', 'pa', 'ta', 'te', 'mr', 'be', 'ba', 'bn', 'ru', 'ee', 'am', 'ar', 'qu', 'ja', 'ch', 'kw']"
EthioNLP/Amharic-LLAMA-all-data,https://huggingface.co/EthioNLP/Amharic-LLAMA-all-data,0,0,1,['am']
EthioNLP/Amharic_LLAMA_our_data,https://huggingface.co/EthioNLP/Amharic_LLAMA_our_data,0,0,1,['am']
BiniyamAjaw/llama-2-7b-finetuned-adapters,https://huggingface.co/BiniyamAjaw/llama-2-7b-finetuned-adapters,4,4,1,['am']
AbelBekele/llama-2-7b-Amharic-finetuned,https://huggingface.co/AbelBekele/llama-2-7b-Amharic-finetuned,21,0,1,['am']
masakhane/zephyr-7b-gemma-sft-african-alpaca,https://huggingface.co/masakhane/zephyr-7b-gemma-sft-african-alpaca,30,1,5,"['af', 'am', 'ar', 'en', 'ee']"
rasyosef/gpt2-small-amharic-128-v3,https://huggingface.co/rasyosef/gpt2-small-amharic-128-v3,15,1,1,['am']
rasyosef/gpt2-small-amharic-8k-128-v3,https://huggingface.co/rasyosef/gpt2-small-amharic-8k-128-v3,431,0,1,['am']
rasyosef/gpt2-small-amharic,https://huggingface.co/rasyosef/gpt2-small-amharic,20,0,1,['am']
Hailay/GeezScriptTokenizer,https://huggingface.co/Hailay/GeezScriptTokenizer,23,0,2,"['ti', 'am']"
